session_id,target
1,0.002209908506286964
2,4.810359903779018e-09
3,1.8726062196523424e-08
4,2.3549014435402456e-08
5,3.130251971391173e-05
6,0.0002184624426780402
7,0.000547935406179755
8,0.00013227307068849382
9,0.0007951674935694496
10,0.10313807668418852
11,3.0363583971144767e-05
12,8.644014455146167e-05
13,0.0004375615627957951
14,0.35767685590789344
15,5.019580636732345e-05
16,0.004008829166389477
17,0.01520088349459307
18,3.193401752384138e-05
19,0.0009341006919814689
20,2.7294259017193295e-07
21,0.06231013624972542
22,5.5537971313410096e-08
23,2.8667410065628597e-05
24,0.0003386156664656778
25,0.07177808619630258
26,4.5998958173764695e-09
27,0.0006277740893767877
28,3.6918192451329124e-07
29,0.014568175694055873
30,0.0001107339631585398
31,0.013673410559931081
32,0.043834828062268544
33,0.0006206461454978276
34,9.343043462697728e-08
35,0.01339378899268807
36,0.00032650937654184165
37,6.200979979026845e-09
38,1.3752295805954509e-08
39,0.0001107339631585398
40,2.9996591769304974e-05
41,0.00044250746891127577
42,0.0012580597413090512
43,1.8721240322305429e-06
44,1.4062293613988615e-05
45,0.243426018198045
46,8.730360596615707e-06
47,0.009254028313160523
48,0.0005913906189123901
49,2.510142931380527e-05
50,9.503346818923234e-06
51,1.2408666427791285e-07
52,6.010259971701001e-06
53,0.0357345915275865
54,0.00010324386491089933
55,6.149005169172843e-06
56,0.0018048067156197145
57,1.1777520126393792e-06
58,1.545557531038188e-05
59,1.587830968313289e-05
60,6.633506255265203e-06
61,9.051670271302964e-06
62,0.0013678004067922752
63,1.5022440233627135e-05
64,3.216031596843899e-05
65,7.062276837444617e-06
66,1.1960233244279645e-07
67,0.00019604415681477103
68,0.00015695483829080662
69,0.091477559266231
70,0.00014672809281158225
71,0.0002719201863164356
72,1.587830968313289e-05
73,0.03018879004690057
74,4.810359903779018e-09
75,2.887048902579824e-05
76,0.000359975011852848
77,0.00017104654075971026
78,0.0015258235568738328
79,7.263380109981585e-06
80,0.00012245997842935918
81,2.3606960328165026e-05
82,3.912061270575079e-05
83,3.73447903307763e-08
84,0.24978798445094852
85,1.363431603373415e-05
86,6.213802673875577e-07
87,0.0011986912121022344
88,0.0005866792911848883
89,0.00031457816438227633
90,0.018066469452266688
91,0.00013071080674876125
92,9.615624260112816e-06
93,0.03280600413636418
94,0.0008489565519722555
95,0.0387827045012991
96,3.38689313209211e-08
97,9.712289942201168e-05
98,6.851988471595474e-05
99,2.1821865904316216e-05
100,0.00010111321545131954
101,0.0005103603075743777
102,0.0706679978906673
103,0.002269456676902733
104,0.002387982963501219
105,3.7356956013127048e-06
106,0.00027824712284397145
107,0.0003327173023096191
108,1.931507573892522e-05
109,1.8134297777372546e-05
110,9.30599137564047e-05
111,0.00014645003886172223
112,2.576162973060653e-07
113,0.015394789562748635
114,6.6799965002424615e-06
115,0.0001301738497615748
116,0.0008128384341292923
117,0.0014484597467897195
118,0.004408280225292207
119,0.009799528326625924
120,0.0001470339179013344
121,3.8909737536411457e-05
122,0.0001107339631585398
123,0.00028364927945640135
124,2.3090467828132157e-05
125,0.0016323559013635888
126,4.5705299223939457e-07
127,5.226026971032208e-09
128,0.0003546855233023252
129,0.00302309370488371
130,0.00120164892036376
131,0.013168678598555847
132,0.000547935406179755
133,0.0008454344633490924
134,1.511811997528123e-06
135,6.037355632077358e-06
136,3.216031596843899e-05
137,0.0003221884759218914
138,0.001628740069597085
139,8.236403637812082e-07
140,0.0005440416162015154
141,3.2396966440954806e-09
142,0.0003022751087805584
143,0.000298157330917554
144,0.0007738948593933681
145,4.810359903779018e-09
146,0.01146552636193638
147,0.00036659567655016777
148,0.0005002434940897169
149,0.0003887659412686106
150,0.06116754634823385
151,6.867642461940491e-06
152,0.029659145389548506
153,0.0016346180041378736
154,0.0025942172193173002
155,1.5612945103326914e-05
156,7.601691527008302e-05
157,7.62790694996774e-05
158,3.216031596843899e-05
159,1.4052979084576286e-06
160,0.0001107339631585398
161,0.0011893202447986948
162,5.236423822857274e-05
163,0.000124174109093921
164,0.0010182225142887278
165,6.560222167043686e-08
166,2.2389749632708147e-05
167,0.003671968255378122
168,0.0003887659412686106
169,0.00039245083920736384
170,0.00020972628323628637
171,0.0007316459849352858
172,0.0001409366359148842
173,5.461492333877158e-05
174,0.00020261461494184416
175,0.13206122102501722
176,0.0005838332076009553
177,0.005364098088713066
178,2.2698147993613078e-07
179,2.066560987319571e-05
180,0.00010134897198203748
181,0.0007114507841925575
182,0.05227165462259367
183,0.00012976473883055236
184,7.3529653759788686e-06
185,0.00024889761803624706
186,3.4207171276974394e-05
187,1.9508865663247054e-06
188,8.760072214074316e-07
189,0.0010203473611294532
190,1.2430429848596263e-05
191,0.0003206111389621679
192,0.0003561379081143467
193,0.0006429769929326309
194,0.02944693598491652
195,0.0003303402008824971
196,3.523633896836791e-09
197,0.00023054805893945958
198,0.0013925885626966865
199,0.004431795148916727
200,8.141343346984411e-06
201,8.730360596615707e-06
202,0.022757105500978994
203,4.5705299223939457e-07
204,0.0020703870326961127
205,0.0019663836304531254
206,7.231539861284834e-10
207,3.114096926334411e-05
208,0.056968518319548335
209,1.0598518128489107e-05
210,0.0017715830862724954
211,0.00034748916879472763
212,0.008577936093714024
213,3.866398612539553e-05
214,0.018066988821454997
215,0.05540749130287203
216,0.001459856331870334
217,0.022131540356589482
218,0.00039245083920736384
219,0.004708551146655241
220,0.0003848388228657033
221,0.0005673139529572848
222,0.00032526422132005145
223,0.016078292307979913
224,0.00039245083920736384
225,0.031202295590900153
226,0.002919358983566503
227,0.00043580386197690984
228,2.392087777655283e-05
229,9.781529284966196e-05
230,0.00031220929377049776
231,1.9938678895788517e-06
232,9.045596144055618e-05
233,3.198867014871927e-05
234,0.00468619259991542
235,2.0655292211111775e-05
236,0.00418995720410056
237,0.00040349734732633686
238,0.00039850364644541584
239,0.0001107339631585398
240,0.002824471510107247
241,7.3529653759788686e-06
242,6.075703623640093e-08
243,1.9585409960083504e-08
244,6.421952258245412e-05
245,4.6643462460727327e-05
246,1.5165651338884264e-06
247,0.04447083184962087
248,9.657410336246488e-05
249,1.9753222189099657e-06
250,8.140785720197703e-05
251,0.07863337374546296
252,0.00015848842223194283
253,2.9802153997457832e-05
254,0.031202295590900153
255,6.835786347587789e-05
256,1.0058564798139531e-09
257,0.0024110490194658232
258,0.0039268162223981
259,0.00121689807018104
260,0.026433492916956024
261,3.770439273267619e-05
262,0.056968518319548335
263,6.410532503752622e-05
264,0.0003887659412686106
265,0.0006620137596624522
266,1.6937827072674486e-06
267,5.704873108780524e-13
268,1.111471674385856e-05
269,0.00022387025239931332
270,9.934435683943013e-05
271,1.4153021740337261e-05
272,0.0004229722110031303
273,2.6615806488808257e-05
274,0.0007832758127445793
275,0.0015708351739902
276,4.0899864536469454e-08
277,0.0003669993911970473
278,0.00933000517820096
279,9.942689154742176e-06
280,0.0007162340068064737
281,7.86519962649802e-06
282,0.00038956299160167787
283,0.000576669539728922
284,4.8643642686564174e-06
285,3.8283530093862325e-05
286,7.708249731662182e-10
287,0.0003235482706467002
288,1.6372046226727777e-06
289,0.00019254253117927765
290,7.062276837444617e-06
291,0.06416280113236832
292,0.00034491233447116995
293,0.0013097730367121817
294,3.022349755107992e-05
295,8.280255668711727e-05
296,8.91074567287172e-05
297,5.51352529780957e-05
298,4.552493463925246e-08
299,2.1377108284817458e-07
300,8.887256148485872e-05
301,7.062276837444617e-06
302,1.0080138215734498e-05
303,8.325883283785306e-08
304,0.01277709100878299
305,0.06445385102682179
306,5.2949611497315536e-05
307,0.0009281189613257211
308,0.001236479838382053
309,0.00060199750383657
310,5.25918793658443e-05
311,0.0018013442851106214
312,0.007311565092526923
313,0.005704092098214319
314,5.9912213537371824e-05
315,1.0676461091536779e-05
316,1.72678470071105e-06
317,0.0013042237972249104
318,6.05821295386636e-05
319,3.0556774787896794e-05
320,1.339353830503736e-06
321,0.001290385520997117
322,9.270043861160478e-05
323,9.030038133235775e-05
324,0.009254000399336252
325,0.006283392723216854
326,0.0020022892441372265
327,4.4931688052206316e-05
328,0.0024154565014825693
329,0.0001107339631585398
