session_id,target
1,0.00032856606729019335
2,2.853399385274202e-06
3,9.309933961927006e-07
4,6.400617124421611e-07
5,0.00019882536830836554
6,7.079129656243557e-05
7,0.002940044243819471
8,0.0018537822423231505
9,0.0001331992408022551
10,0.0031563632430399663
11,0.00012457528086004118
12,1.6416867285784337e-05
13,7.94371913081702e-05
14,0.022293766631181964
15,0.0009110912733933508
16,0.0003704361427361449
17,0.02080885172123959
18,1.4592479183419234e-05
19,0.0024770830040033525
20,2.042887825851855e-06
21,0.03478214235262597
22,3.361287147263049e-05
23,0.00026823640426537875
24,0.011891994618069371
25,0.07977041415256562
26,1.0322436779539949e-05
27,0.00014083123368697608
28,8.471187660337654e-07
29,0.020573171821739965
30,0.0015430631507607647
31,0.027850276865790006
32,0.01724215652113086
33,0.00012903543135830034
34,1.6619856688212914e-05
35,0.018902282022440726
36,0.0006331827651483512
37,8.276136863151695e-08
38,2.877713436046771e-06
39,0.0004198512261030169
40,1.1243395201780737e-05
41,0.0017671473909332597
42,0.0065452893020707965
43,0.00010011234462364523
44,0.00011332539195349203
45,0.1399742280657684
46,0.000234527463218462
47,0.00035383437278158254
48,6.586608876374796e-05
49,0.0002543479734521665
50,8.121291390367204e-06
51,2.431067767823016e-07
52,0.00011236333604296942
53,0.02286533183330568
54,0.0007714773509574567
55,0.0004030888567751809
56,0.02004945484097819
57,1.6030937364544693e-06
58,1.8443067266693524e-05
59,2.125268257814168e-05
60,2.650643268234445e-06
61,8.62110636693147e-06
62,0.00024356993205284196
63,1.4695715564888514e-05
64,0.0005917843633946022
65,1.115913087755455e-05
66,6.078433961385559e-06
67,0.0001619956595842441
68,0.0016910431719835987
69,0.05701143907837035
70,4.797444242021822e-05
71,0.0016331011430405474
72,0.000537887510249258
73,0.17343834498255578
74,7.291618478063524e-05
75,0.00021747409991302094
76,0.0023574782051493655
77,0.0018508652812641174
78,0.004882128898278088
79,0.00014352535574273692
80,8.879945666449522e-06
81,1.2738342349897533e-05
82,0.0015455180512695676
83,1.2466419099311388e-06
84,0.4800868605571119
85,0.00015475142587858043
86,6.109628579760977e-06
87,0.006116032172359544
88,0.001262604188982875
89,0.002142990475890339
90,0.05241945001263231
91,3.5350459966082724e-05
92,5.361339565090515e-06
93,0.04616724810352073
94,0.0001772507229783078
95,0.09253754538794233
96,3.144226437164675e-06
97,0.001347870768351129
98,2.4856818716818594e-05
99,1.9875777991520828e-05
100,0.00018937437577360824
101,5.538250959529279e-05
102,0.1251138478583211
103,0.0002016227168725081
104,0.00028513090769690015
105,0.00017191487692595387
106,6.02363789828618e-05
107,0.014623900237704778
108,0.00018013863022383838
109,7.169148663207654e-06
110,1.9463345732382905e-05
111,0.0006260012185155939
112,5.398923890320526e-07
113,0.0005993119382341995
114,2.7750547440470583e-06
115,3.941265511775655e-05
116,3.6685967262418204e-05
117,0.00020706034845490505
118,0.006083085328270858
119,0.00027617121703315064
120,0.0011396508542760343
121,1.9492417177040707e-05
122,3.152539873914753e-05
123,5.761762810534867e-05
124,0.0002699812497079377
125,0.002101293616731493
126,2.8801802889386633e-06
127,1.3535282429068034e-06
128,5.518964484025971e-05
129,0.004633177382273254
130,0.005925996551903299
131,0.00023500950796247327
132,0.003423824838106032
133,0.0027576033158963425
134,5.061081775904305e-05
135,2.964877821734555e-06
136,0.0011345296491548976
137,6.883886376027605e-05
138,0.004938992822698715
139,7.590993739050523e-06
140,9.35474881830941e-05
141,5.105492565243123e-07
142,3.8422471125903005e-05
143,0.00013321714061377058
144,0.004180127694799722
145,2.2136456011444797e-06
146,0.0006991817376954371
147,7.283546980026126e-05
148,0.003826192481696786
149,0.0028245337317634
150,0.03427097659960538
151,1.6516723607630866e-06
152,0.020974558948629183
153,7.8778092062329e-05
154,0.00012167252029729633
155,0.00021272819756188057
156,2.7083047905312145e-05
157,1.957095187216863e-05
158,0.0017504115712240404
159,0.00011967965150409623
160,2.537272821145674e-05
161,0.006405740513971608
162,7.621932724575668e-05
163,0.0004921465783651988
164,0.004963640474527899
165,9.638940345648612e-06
166,1.2823291042934985e-05
167,0.012333396592049762
168,0.0028245337317634
169,0.0021549719624809525
170,0.0005363343089687917
171,0.003090239645780587
172,0.0008246368855483431
173,0.00032383038880524673
174,0.0009479416433232184
175,0.20489387225071592
176,0.0045687336260464275
177,0.014083247321591972
178,1.030793097961989e-05
179,0.00015651354346756272
180,0.0016191685008266252
181,4.1736871871930773e-05
182,0.001416514607719954
183,2.231272797502513e-05
184,0.0001363845671870082
185,0.00012331439540511365
186,0.0007683916566113304
187,4.561387581067501e-06
188,3.6962885913454407e-06
189,0.0038337236684126636
190,0.0003262078467321854
191,8.573439318417591e-05
192,3.5045847155676054e-05
193,0.006028704239572721
194,0.0008693368859176875
195,6.252056165110475e-05
196,2.3537452118807167e-05
197,0.001135416321377483
198,0.0034382064030036848
199,0.013823624910384651
200,1.8068117972679308e-05
201,0.00019226281640102194
202,0.020699421400713753
203,3.578619001773063e-06
204,0.000250682807905524
205,0.005657597525179844
206,1.3073386892815485e-08
207,0.000884199058017978
208,0.0011707557413041855
209,2.7693247255358357e-06
210,0.010126569680844758
211,0.0013094251651039382
212,0.011094221770779567
213,1.5652121206515414e-05
214,0.020847632898826785
215,0.0010863917197317771
216,0.004910502097171499
217,0.033621671264275954
218,0.0017351148551550167
219,0.0003071298137340455
220,0.002922577835494776
221,0.0035044135627976016
222,4.8104349378345345e-05
223,0.03639353615914861
224,0.0013100545228087784
225,0.0147287950665601
226,0.0058153969454943985
227,0.004216358363088904
228,0.0008113898855674947
229,4.955617983597588e-05
230,0.0019690220261276356
231,9.977711229137584e-05
232,2.2815024289615127e-05
233,2.12564359342624e-05
234,0.0026394008168320582
235,0.00017081616205627903
236,0.00021375808998385284
237,0.002678432190544798
238,0.0023819009269811747
239,0.0004198512261030169
240,0.0056652677658155575
241,0.00010976925004179962
242,6.299979760834666e-08
243,1.0485717391026139e-07
244,4.023752808980734e-05
245,0.0004493179339223967
246,8.982273476179518e-05
247,0.08011589727373368
248,0.0007815165317142327
249,4.61399232066219e-05
250,0.0005899794997693329
251,0.03253702439393396
252,3.6106002566941075e-05
253,3.931435569846342e-05
254,0.0005846092190343982
255,0.0019018624393494815
256,2.272455200756527e-07
257,0.00022333270016532862
258,0.00870441397491185
259,0.004189252121504456
260,0.00101637070017759
261,0.00023139336430308554
262,0.0018062675160435547
263,0.000755120973846646
264,0.0022745220436034413
265,0.00010665678713437862
266,6.554260907307295e-06
267,2.0066606993985776e-09
268,0.00014432127767884895
269,0.0007657271391324782
270,0.00025209630902862815
271,8.467107721339336e-06
272,9.636293606343919e-05
273,1.342003964713785e-05
274,0.002163805626484499
275,0.008398204915978601
276,3.203735377221493e-06
277,0.002040341545121536
278,0.013838806184625997
279,7.981600598112546e-06
280,0.003128666542633485
281,7.994310396340412e-05
282,0.0085591520538998
283,0.0026744213192949184
284,0.00012653818367850298
285,1.4079903433774734e-05
286,5.306369727233388e-07
287,0.0026686639915568886
288,4.279563825542091e-06
289,0.0008361166294846986
290,1.7386393980248147e-05
291,0.001785459121992802
292,0.001280179959559336
293,0.006162213465025657
294,0.0004045158844002819
295,2.589411544826881e-05
296,2.5859622034095667e-05
297,0.00010737183069129983
298,8.023737579091652e-05
299,1.0291475009788672e-06
300,4.1443259494142993e-05
301,1.3993130914870842e-05
302,0.00025747394041194366
303,5.480864158823162e-05
304,0.012020193019894394
305,0.05906170783824693
306,1.3042374539972982e-05
307,0.002594371539777054
308,0.00015432547444202904
309,0.002036723286282331
310,2.3637515818767278e-05
311,0.005743439382188526
312,0.015309155421567675
313,0.0003879820127329665
314,2.14823038758842e-05
315,0.0006357505688009802
316,4.380715803605765e-05
317,0.002761154294173413
318,3.575942148621183e-05
319,7.832340035724356e-05
320,0.00030964975615270404
321,0.010287406343519847
322,3.737593700560167e-05
323,2.875409413275187e-05
324,0.0034040774034841586
325,0.008481918250055202
326,0.00269488625283517
327,0.0003390155702959825
328,0.004014045583548667
329,2.537272821145674e-05
330,3.638218866475054e-06
331,0.00989879305521348
332,0.0005384686925331965
333,0.25300782265493116
334,2.447669319958211e-05
335,3.658070874966655e-05
336,0.00020690321275625354
337,0.012243244633544903
338,0.01677246815314087
339,0.0009659445463770002
340,0.0055296679588283885
341,4.799235282708052e-06
342,0.004061691057356962
343,0.0043737555245648785
344,0.012967753959917023
345,0.0015754245666460252
346,7.628680837408198e-05
347,0.5319524179431144
348,8.876727061318282e-06
349,9.895856080160424e-06
350,0.00743943699799609
351,0.0014014153649464349
352,0.06782291222533439
353,0.04297715093841344
354,0.0022418464889598262
355,0.010394959189087625
356,0.0004381576447888579
357,0.0005352321843144144
358,5.868593446262492e-05
359,0.09764684622701683
360,0.00011801082882250262
361,0.0023032941632500446
362,0.0008406224208795828
363,0.0001868369464931385
364,0.0010799833031886956
365,3.2008454931634004e-06
366,1.97767075618575e-08
367,2.292946578609774e-06
368,0.006147655184497885
369,0.007380760063317472
370,3.738332798615995e-05
371,0.002757437963424363
372,9.969176060129663e-06
373,6.254593855480344e-06
374,1.5447891807358295e-06
375,4.073972605331071e-05
376,0.005289497971672071
377,0.0008967671327994941
378,2.7594557794230174e-05
379,3.318994315207085e-06
380,6.857216792874698e-05
381,0.0011602503696648801
382,0.006414133067720018
383,3.88400481655079e-05
